definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
505012,驷,sì,名词,马的统称。,这匹驷马毛色纯白，奔跑起来如风般迅捷。,False
506011,玑,jī,名词,不圆的珠子。,她佩戴的项链由无数珠玑串成，显得格外耀眼。,False
509511,龃,jǔ,形容词,上下牙齿不齐（见“龃龉”）,双方发生龃龉，导致合作暂时陷入僵局。,False
509611,诨,hùn,动词,开玩笑,他的诨名在朋友间广为流传。,False
509721,筠,jūn,名词,四川地名,我们计划下周去筠连县旅游，听说那里的竹海很美。,False
510113,撺,cuān,动词,匆忙完成某事,临时现撺的办法虽然简单，却非常有效。,False
510114,撺,cuān,动词,突然发怒,他撺儿了，把东西随手塞进包里就离开了。,False
510911,薮,sǒu,名词,长满草的湖泊,这片森林是野生动物的渊薮。,False
511313,纾,shū,形容词,经济宽裕。,政府出台纾困政策，帮助企业渡过经济难关。,False
512911,悱,fěi,形容词,想说却不知如何表达,他站在台上，心中有许多话想说，却又悱恻难言。,False
516511,沆,hàng,形容词,形容水势浩大。,洪水沆瀣一气，淹没了整个村庄。,False
517211,哓,xiāo,动词,形容争辩时的嘈杂声,他哓不休地抱怨了一整天，让人感到十分疲惫。,False
517811,偈,jié,形容词,勇武,这位将军相貌偈伟，在战场上所向披靡。,False
521811,杲,gǎo,形容词,光线充足,杲日当空，大地被晒得滚烫。,False
522011,狙,jū,名词,古代书籍记载的一种猴子,狙击手埋伏在远处，等待最佳时机扣动扳机。,False
522111,酩,mǐng,形容词,形容大醉,酩大醉后，他完全不记得自己说了什么。,False
522611,跗,fū,名词,脚背部分,这种疾病跗骨难除，需要长期治疗。,False
525821,娆,rǎo,动词,打扰或干扰,纷繁的俗务终日娆心，使他无法静心创作。,False
526211,擢,zhuó,动词,拔出,擢发难数的罪行让他成为了众矢之的。,False
527313,矬,cuó,动词,削减,公司决定矬减不必要的开支以提高利润。,False
527712,叵,pǒ,副词,便；就,他一听到消息，叵耐不住兴奋，立刻跑出去告诉朋友。,False
529811,牾,wǔ,动词,故意违反或抗拒,他的观点与主流意见有所抵牾。,False
531412,蠲,juān,动词,积存(多见于早期白话,他把多年的积蓄蠲在一处，准备用来购买新房。,False
533111,骞,qiān,动词,高举,诗人骞举双臂，仰望星空，抒发豪情壮志。,False
533811,诟,gòu,名词,羞耻,他的行为被人诟病。,False
533812,诟,gòu,动词,辱骂,她的决定遭到了不少人的诟病。,False
537211,圊,qīng,名词,厕所,圊土散发着一股淡淡的泥土气息。,False
542311,诜,shēn,形容词,形容数量众多,春日花园里百花诜诜，吸引了许多蜜蜂前来采蜜。,False
542411,薅,hāo,动词,用手拔除杂草,农民正在田间进行薅苗（间苗）的工作。,False
545511,轫,rèn,名词,用于阻止车轮转动的木制制动装置,新政策的实施标志着改革的发轫。,False
546011,麾,huī,名词,古代指挥军队的旗帜。,将军一声令下，麾军前进。,False
546111,赀,zī,动词,核算、计量,这次装修所费不赀，但效果非常满意。,False
546913,谪,zhé,动词,责备或批评,众人交谪，纷纷指责他的不当行为。,False
547511,旰,gàn,名词,天色已晚；夜晚,这位官员宵衣旰食，为百姓谋福利。,False
549811,峤,qiáo,形容词,山峰高耸尖锐,远处峤峰耸立，在云雾中若隐若现，宛如一幅水墨画。,False
550711,掴,guāi,动词,用手掌打,他掴了一记耳光，脸上立刻红肿起来。,False
550721,掴,guó,动词,掴的另一种读音,他狠狠地掴了对方一耳光，两人随即扭打起来。,False
551221,硌,luò,名词,山上的大石头,古籍记载这座山上多有硌石，行人需小心攀爬。,False
551622,倥,kǒng,形容词,生活困苦；穷困,战争过后，许多家庭陷入倥侗之中，生活十分艰难。,False
559112,朋友,péng you,名词,特指恋爱关系中的对象,姑娘多大了，有朋友了没有？这是亲戚们常问的问题。,False
561715,说话,shuō huà,名词,方言中指话语,他这句说话很有道理。,False
563012,喜欢,xǐ huan,形容词,对人或事物有好感或感兴趣,喜喜欢欢过春节是中国人的传统。,False
563311,先生,xiān sheng,名词,对教师的尊称,她先生出差去了，要下周才能回来。,False
563312,先生,xiān sheng,名词,对知识分子的尊称,她先生出差去了，家里只剩她一个人。,False
563314,先生,xiān sheng,名词,方言中对医生的称呼,在商号当先生是一件很体面的工作。,False
563315,先生,xiān sheng,名词,旧时对会计人员的称呼,在商号当先生需要具备一定的文化水平。,False
564113,星期,xīng qī,名词,星期日的简称,星期休息是我们放松身心的好机会。,False
564213,学生,xué sheng,名词,方言指男孩,这学生长得真俊，将来肯定是个帅小伙。,False
566812,报纸,bào zhǐ,名词,"纸张的一种,用来印报或一般书刊。",这种报纸的质地很柔软，非常适合用来包装礼品。,False
569021,告诉,gào sù,动词,向法院提起诉讼,他决定告诉到法院，寻求法律的帮助。,False
571411,开始,kāi shǐ,动词,起始时间点,新的一年开始了，大家都充满期待。,False
573011,妹妹,mèi mei,名词,同父母（或同父、同母）而年纪比自己小的女子,我的叔伯妹妹今天来家里做客了。,False
573012,妹妹,mèi mei,名词,同族同辈中年纪比自己小的女子,叔伯妹妹从小就很懂事，大家都很喜欢她。,False
573721,便宜,pián yi,形容词,价格低廉,他总想着占便宜，结果却吃了大亏。,False
573722,便宜,pián yi,名词,不应得的利益,这种人喜欢占便宜，让人很反感。,False
573723,便宜,pián yi,动词,使获得不应得的利益,便宜了你，这次就算了吧。,False
573911,妻子,qī zǐ,名词,妻子和子女的统称,在古代，官员赴任时通常都会携带妻子同行。,False
575412,所以,suǒ yǐ,名词,固定词组中指代特定内容,他因为成功而忘其所以，最终导致了失败。,False
576611,西瓜,xī guā,名词,一种多汁甜味的水果,夏天的时候，田地里种满了绿油油的西瓜藤。,False
577611,颜色,yán shai,名词,着色材料,这幅画用的都是天然植物提取的颜色，非常环保。,False
579111,运动,yùn dong,动词,为达成目的而进行活动或游说,运动官府需要全体市民的共同努力，才能真正实现健康城市的目标。,False
579121,运动,yùn dòng,名词,物体位置相对其他物体发生的变化,田径运动是一项非常受欢迎的体育项目，每年都会吸引大量观众前来观看比赛。,False
579122,运动,yùn dòng,名词,宇宙中一切变化过程的总称,田径运动不仅可以锻炼身体，还能培养人的毅力和竞争意识。,False
583512,参加,cān jiā,动词,参与某项活动或加入某个组织,"这件事儿,请你也参加点儿意见。",False
584612,厨房,chú fáng,名词,旧时对厨师的称呼。,在古代，大户人家都会雇佣专门的厨房来负责全家人的饮食。,False
586311,电子,diàn zǐ,名词,带负电的基本粒子,现代科技的发展离不开电子技术的进步。,False
586911,锻炼,duàn liàn,动词,通过加热和锤打加工金属。,每天坚持体育锻炼对身体有益。,False
587611,方便,fāng biàn,形容词,便利的,为了方便群众，政府决定大开方便之门。,False
589914,还是,hái shi,连词,用于疑问句中表示选择关系,你还是上午去？还是下午去？需要提前安排好时间。,False
591811,检查,jiǎn chá,动词,仔细查看以发现问题,每年公司都会组织员工进行一次全面的检查身体。,False
594513,客人,kè rén,名词,往来各地经商的人,市场里人来人往，许多客人正在挑选自己喜欢的商品。,False
594611,空调,kōng tiáo,名词,调节空气温度、湿度等以改善环境,这台空调机性能非常优越。,False
595311,离开,lí kāi,动词,与人或地方分离,这个项目非常重要，离得开谁都不行。,False
599211,裙子,qún zi,名词,围在腰部以下的服装，通常有裤腰和裤腿,她今天穿了一条漂亮的红色裙子去参加聚会。,False
600111,生气,shēng qì,名词,生命力和活力,这个团队充满了生气勃勃的活力。,False
601513,太阳,tài yáng,名词,头部两侧的穴位,他头痛得厉害，不停地揉着自己的太阳穴。,False
603612,文化,wén huà,名词,考古学中同一历史时期的遗迹综合体,我们需要通过学习文化来提升自己的素养。,False
605011,新闻,xīn wén,名词,媒体机构报道的最新消息,新闻记者需要具备敏锐的洞察力和良好的表达能力。,False
608314,照顾,zhào gù,动词,顾客光顾,新店开业期间，所有顾客都能享受特别的照顾和优惠。,False
615111,传真,chuán zhēn,动词,指画家描绘人物的真实形态。,这位画家的作品以传真人物形象著称，栩栩如生。,False
615912,打印,dǎ yìn,动词,加盖印章,合同双方签字后，还需要打印公司公章。,False
617314,到底,dào dǐ,动词,坚持到最后,他做事喜欢一竿子到底，从不拖泥带水。,False
618412,动作,dòng zuò,动词,开始行动,弹钢琴要十个指头都动作协调，才能演奏出优美的旋律。,False
620313,反映,fǎn yìng,名词,机体应答刺激的过程,心理学研究人类对外界刺激的反映过程。,False
620412,范围,fàn wéi,动词,限制；概括,他的才华纵横四溢，不可范围，令人叹服。,False
623012,个子,gè zi,名词,捆扎在一起的条状物,谷个子长得很高，站在人群中特别显眼。,False
624311,关键,guān jiàn,名词,门闩或功能类似门闩的东西。,摸清情况是解决问题的关键。,False
624711,广播,guǎng bō,名词,通过无线电或有线电播送节目,每天早晨，我都会一边吃早餐一边听广播了解最新新闻。,False
625011,规定,guī dìng,动词,制定规则,规定产品的质量标准有助于提升企业的市场竞争力。,False
625111,国际,guó jì,名词,国家之间的,国际协定的签署为两国之间的合作奠定了坚实的基础。,False
628011,基础,jī chǔ,名词,建筑物的地下支撑结构,掌握基础知识是学习任何技能的第一步。,False
628112,激动,jī dòng,动词,引发强烈情绪,这是一场激动人心的比赛，观众们屏息凝神。,False
628113,激动,jī dòng,动词,情绪激荡,汹涌的海浪激动着岸边巨大的礁石。,False
628312,积累,jī lěi,名词,用于扩大再生产的社会财富,通过多年的努力，他积累了丰富的经验和财富。,False
628912,继续,jì xù,名词,跟某一事有连续关系的另一事,中国革命是伟大的十月革命的继续。,False
630612,交通,jiāo tōng,名词,运输和邮电事业的统称,他因涉嫌交通权贵而受到调查。,False
630613,交通,jiāo tōng,名词,抗日战争和解放战争时期的通信联络工作,这种行为被认为是交通权贵的表现。,False
630614,交通,jiāo tōng,名词,负责通信联络的人员,历史上，交通权贵往往导致腐败问题。,False
630615,交通,jiāo tōng,动词,结交或勾结,政府严厉打击任何交通权贵的行为。,False
631612,尽管,jǐn guǎn,副词,方言副词：总是,有病早些治，尽管耽搁着也不好。,False
631712,进行,jìn xíng,名词,向前推进,这是一首激昂的进行曲。,False
631912,精彩,jīng cǎi,名词,人的神采风貌,老将军虽已年迈，但双目炯炯有神，精彩奕奕。,False
632111,经济,jīng jì,名词,经济学上指社会物质生产和再生产的活动。,农民们正在田地里种植经济作物。,False
632115,经济,jīng jì,动词,治理国家,他具有经济之才，能够妥善管理财务。,False
632312,经验,jīng yàn,动词,经历；体验,这样的事，我从来没经验过，感到非常新奇。,False
632812,镜子,jìng zi,名词,用于矫正视力的眼镜。,他的视力不好，每天都要戴着镜子看书。,False
634211,肯定,kěn dìng,动词,确认真实性,我们需要肯定成绩，并在此基础上继续努力。,False
634311,空气,kōng qì,名词,地球周围的气体混合物，主要由氮气和氧气组成,这所学校的学习空气浓厚，学生们都非常用功。,False
635711,老虎,lǎo hǔ,名词,虎的俗称,大家都叫他“煤老虎”，因为他总是能轻松找到优质的煤炭资源。,False
635712,老虎,lǎo hǔ,名词,耗能大的设备,大家都叫他“煤老虎”，因为他对煤炭行业了如指掌。,False
635713,老虎,lǎo hǔ,名词,贪污或偷漏税严重的人,她虽然外表温柔，但发起脾气来就像一只母老虎。,False
637111,另外,lìng wài,形容词,除此之外；别的。,我还要跟你谈另外一件事情。,False
637311,留学,liú xué,动词,在外国学习或研究,他是从国外回来的留学生。,False
638811,目的,mù dì,名词,想要达到的结果,我们的目的地是北京。,False
638911,耐心,nài xīn,形容词,不急躁、不厌烦的心理状态,老师耐心说服了学生接受建议。,False
639912,偶尔,ǒu ěr,形容词,非经常性的,这只是偶尔的事，并不常见。,False
640012,排列,pái liè,名词,数学中的排列组合,数学老师让我们排列组合这些数字，找出所有可能的顺序。,False
640111,判断,pàn duàn,名词,思维的基本形式，指肯定或否定事物存在或属性的过程,你判断得很正确，事情果然如此。,False
640411,皮肤,pí fū,名词,覆盖在肌肉外部的组织，具有保护、调节体温等功能,这种观点只是皮肤之见，缺乏深度分析。,False
641616,起来,qǐ lái,助词,表示动作完成或达成,这件毛衣织起来很费时间，她花了整整一个月才完成。,False
641711,气候,qì hòu,名词,长期气象特征的综合表现,当前的政治气候对改革非常有利。,False
