definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
937711,请示,qǐng shì,动词,向上级寻求指示,这件事须请示上级后才能决定。,True,
937811,请帖,qǐng tiě,名词,邀请函,婚礼前一个月，他们就开始精心设计并发送请帖。,True,
937911,丘陵,qiū líng,名词,连绵的低矮山地,这片土地丘陵起伏，风景十分优美。,True,
938111,区域,qū yù,名词,指具有一定范围的地域或空间,这种区域性差异导致了资源分配的不平衡。,True,
938211,屈服,qū fú,动词,对外来压力让步,屈服投降。,True,
938311,曲折,qū zhé,形容词,形状弯曲不直,沿着池塘有一条曲折的小路。,True,
938312,曲折,qū zhé,形容词,事情发展复杂，不顺当,人生的道路充满了曲折变化。,True,
938411,驱逐,qū zhú,动词,强制赶走（人或事物）。,由于违法行为，他被驱逐出境。,True,
938511,渠道,qú dào,名词,用于引水排灌的人工水道,扩大商品流通渠道。,True,
938512,渠道,qú dào,名词,达成目的的途径或方法,扩大商品流通渠道。,True,
938611,取缔,qǔ dì,动词,官方禁止或取消某事物,取缔无照商贩。,True,
938811,趣味,qù wèi,名词,使人感到愉快的特性,这本书的内容很有趣味，让人读来回味无穷。,True,
938911,圈套,quān tào,名词,骗人的计谋,他设下圈套，企图欺骗合作伙伴。,True,
940611,让步,ràng bù,动词,放弃部分利益或意见,双方经过协商，最终达成了相互让步的协议。,True,
939011,全局,quán jú,名词,整个局面或整体情况,我们需要培养全局观念，才能更好地解决问题。,True,
939211,权威,quán wēi,名词,令人信服的力量和威望,这本权威著作对学术界产生了深远的影响。,True,
939212,权威,quán wēi,名词,在特定领域最具影响力的人或事物,他是医学权威，在业内享有很高的声誉。,True,
939311,权益,quán yì,名词,应受保护的权利和利益,我们必须依法维护自己的合法权益。,True,
939411,拳头,quán tóu,名词,手指向内弯曲合拢的手,他把拳头握得紧紧的，似乎在努力控制自己的情绪。,True,
939612,缺口,quē kǒu,名词,短缺的部分,由于供应链问题，原材料缺口很大，导致生产进度延误。,True,
939711,缺席,quē xí,动词,未出席,他因事缺席了昨天的重要会议。,True,
939811,缺陷,quē xiàn,名词,不完善之处,生理缺陷可能会影响一个人的生活质量，但并不决定他的价值。,True,
940011,确保,què bǎo,动词,确实保证,为了确保安全，我们必须严格遵守操作规程。,True,
940111,确立,què lì,动词,稳固地建立或树立,公司确立制度后，工作效率得到了显著提升。,True,
940211,确切,què qiè,形容词,准确恰当,这一结论经过多次验证，确切不移。,True,
940311,确信,què xìn,动词,坚信,我们确信这一崇高理想一定能实现。,True,
940312,确信,què xìn,名词,确实的消息,不管事成与否，请尽速给个确信。,True,
940411,群众,qún zhòng,名词,泛指普通大众。,群众大会将在明天上午九点准时召开。,True,
940412,群众,qún zhòng,名词,非党团组织成员。,作为群众，他积极参与社区的各项活动。,True,
939111,权衡,quán héng,名词,秤砣和秤杆,在做决策时，必须学会权衡轻重，分清主次。,True,
937411,情形,qíng xing,名词,事物的现状,通过纪录片可以了解当地的生活情形。,True,
1007911,冤枉,yuān wang,形容词,受到不公正对待,他打了一场冤枉官司，最终被判无罪。,True,
1010111,杂交,zá jiāo,名词,不同物种或品种的生物体进行交配或结合,科学家通过杂交技术培育出了抗病性更强的小麦品种。,True,
2026411,伶仃,líng dīng,形容词,孤独无依。,孤苦伶仃。,True,
2026412,伶仃,líng dīng,形容词,身体瘦弱。,瘦骨伶仃。,True,
2026811,囫囵,hú lún,形容词,完整无缺的,昨晚他终于睡了一个囫囵觉。,True,
2027311,嘌呤,piào lìng,名词,一种有机化合物,医生建议痛风患者减少摄入高嘌呤食物。,True,
2029111,病入膏肓,bìng rù gāo huāng,形容词,病重难治,我国古代医学上把心尖脂肪叫膏，心脏和膈膜之间叫肓，认为是药力达不到的地方。,True,
2030613,襻,pàn,动词,用绳线固定,她在衣服上襻上几针，将破洞修补好。,True,
2031911,攲,qī,形容词,倾斜；歪斜,那幅画挂得攲侧，显得有些不协调。,True,
2032511,木犀,mù xi,名词,一种常绿植物，花有香气,这道菜叫木犀肉，味道十分鲜美。,True,
2032512,木犀,mù xi,名词,这种植物的花。,厨师精心制作了一盘木犀肉招待客人。,True,
2032513,木犀,mù xi,名词,指打碎的鸡蛋（用于菜名）,如果你想尝试新菜品，可以点一份木犀肉。,True,
2035412,呜呼,wū hū,动词,死亡的婉称,他因为重病，最终一命呜呼。,True,
2035811,夹克,jiā kè,名词,一种长度及腰、下摆收紧的短上衣,他今天穿了一件夹克衫出门。,True,
2036111,低回,dī huí,动词,〈动词〉来回走动,这个地方风景优美，使人低回不忍离去。,True,
2036311,跳梁,tiào liáng,动词,跳跃，比喻嚣张,那些跳梁小丑（指上蹿下跳、兴风作浪的卑劣小人），终究成不了气候。,True,
2023511,绸缪,chóu móu,形容词,情感缠绵,诗人用缠绵绸缪的文字，表达了对故乡的深切思念。,True,
2036411,嘡,tāng,拟声词,模拟钟、锣等声音,嘡嘡连响了两枪，打破了夜晚的寂静。,True,
2041412,础石,chǔ shí,名词,基础,勤劳善良的人民，是社会的中坚与础石。,True,
2041512,钳子,qián zi,名词,方言中指耳环,她今天戴了一对银色的钳子，显得格外优雅。,True,
2043412,津贴,jīn tiē,动词,提供补助。,学校决定给贫困生每月津贴五百元，帮助他们完成学业。,True,
2048311,泔水,gān shuǐ,名词,淘米、洗菜等用过的水,食堂的泔水桶里堆满了剩饭剩菜和洗碗水。,True,
2053423,烟火,yān huǒ,名词,军事信号或战争火焰,自从他出家后，便绝了烟火，过着清心寡欲的生活。,True,
2054513,饥荒,jī huang,名词,债,由于管理不善，公司今年的业绩拉饥荒。,True,
2060006,噜苏,lū sū,动词,说话啰嗦，多言,他说话总是噜苏个不停，让人听得不耐烦。,True,
2060063,鞑靼,á dá,名词,中国古代北方民族,元朝时期，鞑靼人在中国历史上留下了重要印记。,True,
2060092,狴犴,bìàn,名词,传说中的虎形兽，古代监狱门上的图案,古代监狱的大门上常常画着狴犴的形象，象征着威严和公正。,True,
2060203,孩,hái,名词,儿童,这个孩特别聪明，三岁就能背诵许多古诗。,True,
2060217,衫,shān,名词,无衬里的单层上衣,这件蓝白条纹的衬衫很适合搭配牛仔裤穿。,True,
2060236,侄,zhí,名词,兄弟的儿子。,我的小侄女今年五岁了，特别喜欢画画。,True,
2060394,傻,shǎ,形容词,智力不足,他因为小时候发高烧，现在智力有些傻。,True,
2060397,疡,yáng,名词,皮肤或黏膜的溃烂,他的伤口因为没有及时处理，已经开始溃疡。,True,
2041411,础石,chǔ shí,名词,房屋柱子的基石,勤劳善良的人民，是社会的中坚与础石。,True,
1009811,孕育,yùn yù,动词,怀孕生育的过程,海洋是孕育原始生命的温床。,True,
2022412,猖獗,chāng jué,动词,倾覆失败,在那个动荡的年代，盗贼猖獗，百姓苦不堪言。,True,
2017411,芙蓉,fú róng,名词,木芙蓉，一种观赏植物。,出水芙蓉般的少女，清新脱俗，令人眼前一亮。,True,
1014011,战斗,zhàn dòu,名词,敌对双方的武装冲突,军队经过严格训练，战斗力得到了显著提升。,True,
1014112,战略,zhàn lüè,形容词,与战争全局相关的,这次军事演习的核心是测试战略部署的实际效果。,True,
1014411,占据,zhàn jù,动词,用武力取得或保持（地域等）。,占据地盘是许多动物为了生存而采取的重要行为。,True,
1014511,占领,zhàn lǐng,动词,用武力取得（领土或阵地）。,这家公司在短短几年内成功占领市场，赢得了消费者的信任。,True,
1014512,占领,zhàn lǐng,动词,拥有或控制。,通过创新技术和优质服务，他们迅速占领市场并扩大了影响力。,True,
1122,大,dà,名词,物体的大小程度,那间房子有这间两个大，显得格外宽敞。,True,
1038,上,shàng,动词,朝向上方,公司要求所有员工必须按时上缴工作报告。,True,
1015812,遮挡,zhē dǎng,名词,用于遮蔽的物体,草原上没有什么遮挡，风吹得特别猛烈。,True,
1016711,侦探,zhēn tàn,动词,秘密调查案件或机密,侦察兵的任务是侦探敌情，为部队提供重要情报。,True,
1017212,镇静,zhèn jìng,动词,使情绪平静。,医生给她开了一些镇静剂以缓解焦虑。,True,
1020411,知觉,zhī jué,名词,"反映客观事物的整体形象和表面联系的心理过程。知觉是在感觉的基础上形成的,比感觉复杂、完整。",由于撞击太猛烈，他瞬间失去了知觉。,True,
1023111,智商,zhì shāng,名词,智力商数，衡量智力水平的指标,经过专业测试，这名学生的智商高达140，属于天才水平。,True,
1024011,终止,zhōng zhǐ,动词,结束或停止,由于天气原因，活动被迫终止活动。,True,
1024511,种子,zhǒng zi,名词,植物繁殖后代的器官，通常包括种皮、胚和胚乳,农民们正在田里播种，期待着秋天的丰收。,True,
2021511,瘝,guān,名词,疾病或痛苦,医生对患者的痛苦恫瘝在抱。,True,
1024811,重心,zhòng xīn,名词,物体重力合力的作用点。,公司的工作重心逐渐转向了创新研发。,True,
1027011,主题,zhǔ tí,名词,文艺作品的核心思想,"这篇文章的""主题词""非常重要。",True,
1027012,主题,zhǔ tí,名词,内容的中心议题,"请提取文档中的""主题词""。",True,
1032812,走廊,zǒu láng,名词,连接两地的狭长地带,河西走廊连接了中原与西域，促进了文化交流。,True,
613,在,zài,动词,停留于某处,他目前在职，工作非常忙碌。,True,
1033311,足以,zú yǐ,动词,完全可以；够得上,这些事实足以说明问题的严重性，我们必须采取措施。,True,
1034211,尊严,zūn yán,名词,尊贵而庄严。,站在尊严的讲台上，他发表了令人深思的演讲。,True,
2000002,不客气,bù kè qi,形容词,回应感谢的礼貌用语,当别人向你道谢时，你应该礼貌地说'不客气'。,True,
2000040,分之,fēn zhī,数词,数学分数表达方式,这次考试我得了九分之八的高分。,True,
2000049,起来,qi lai,动词,从躺或坐的姿势变为站立,听到闹钟响，他立刻从床上爬起来。,True,
2012311,肏,cào,动词,粗俗用语，指性行为,他愤怒之下口不择言，说了些不堪入耳的脏话。,True,
2012511,屌,diǎo,名词,男性生殖器的俗称,这个粗俗的字眼在正式场合是绝对不允许使用的。,True,
2013911,筘,kòu,名词,织布机上用于固定经纱的梳状部件,织布机上的筘齿排列整齐，保证了经纱的密度均匀。,True,
2015311,乂,yì,动词,治理国家,乂安（太平无事）是大家共同的愿望。,True,
2015411,锥度,zhuī dù,名词,物体横截面逐渐缩小的形式,比例尺为1：50，即每长50个单位缩小1个单位。,True,
1024812,重心,zhòng xīn,名词,三角形三条中线的交点。,今年的工作重心是提高产品质量。,True,
815112,策略,cè lüè,形容词,讲究方法和技巧的,在谈判中，谈话要策略一点才能取得更好的结果。,True,
937311,情理,qíng lǐ,名词,人之常情,他的行为让人觉得不近情理。,True,
937111,情报,qíng bào,名词,机密信息,他是一名优秀的情报员，为国家的安全做出了巨大贡献。,True,
840411,杜绝,dù jué,动词,制止或消灭（坏事）。,政府采取措施杜绝贪污和浪费，以提高行政效率。,True,
840412,杜绝,dù jué,名词,旧时指出卖田地房产时，在契约上写明不得回赎。,在古代，有些地契上会明确写明这是杜绝契约，不允许回赎。,True,
840611,端正,duān zhèng,形容词,物体不歪斜，保持平衡,他五官端正，给人一种非常亲切的感觉。,True,
